LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
10.819798284210286,43,0,0.0,0,0.0,9.924449638119642,9.632980706531988,10.586786397041259,12100.0,7.609697007223578,0.7835243295134098,0.3424863756843724,0.8168903288600895,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.388398368982115,31,0,0.0,0,0.0,12.083500033141432,8.661097764691046,12.124775818444201,43948.0,8.899139442258102,0.7015637434844022,0.5522712545187786,1.4743883011598564,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.407576060361786,25,0,0.0,0,0.0,9.075379386542066,7.59848955428622,9.37007543009734,9000.0,7.313886831633462,0.06766591482316864,0.09264403211088923,0.1941422873079188,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,22,0,0.3333333333333333,2,0.816496580927726,10.250870290676549,7.524129798349246,10.32980049315713,9594.0,7.3777589082278725,0.6126077478450431,0.44859612189006765,1.4655573555195562,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,32,0,0.0,0,0.0,10.621152533659746,8.746727967577113,10.76170415731525,55120.0,9.125617283946124,0.19449480654431936,0.16400871852573554,0.35644917485866007,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.345838935721968,47,0,0.0,0,0.0,11.605086752820066,9.956202058994032,11.900233391293936,32000.0,8.58191919497788,0.6404319981217473,0.38984428635253565,0.9535016514420952,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.308985993422082,59,0,0.0,0,0.0,10.213841905398013,7.9979863972443965,10.281786992571522,6673.0,7.014964085497581,0.9206359788007067,0.6466888011825344,1.8184171638723154,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.577639650232573,24,0,-0.8333333333333334,0,0.983192080250175,7.838146135235074,8.380461966553087,9.319912008405474,4050.0,6.516193076042964,0.03847228113006507,0.008701655578400457,-0.8158540832617819,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.918397239722838,44,-1,-1.0,-1,0.0,8.721874017364613,8.606401481731664,9.577895907011127,107948.0,9.797701020220163,0.0025999826667822213,0.04008332669497176,-0.9182049897445128,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.948012371209098,36,-2,-2.0,-2,0.0,8.562453322821103,8.518426206594444,9.516500665673737,32385.0,8.593876416187195,0.0,0.012376634281410386,-1.975092916445437,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.611541086966115,46,-1,-1.0,0,0.6324555320336759,8.528297971148342,8.698223539120125,9.641733102094262,29877.0,8.513285566585221,0.004709984300052333,0.016709011979265144,-0.9663012234403663,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.506180941677357,33,-1,-1.0,-1,0.0,9.49804744411547,9.977104746326644,10.948910012690119,79869.0,9.49645872245178,0.00860367183825245,0.04819957459092888,-0.9012398719510915,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,28,0,0.3333333333333333,2,0.816496580927726,10.267285401581187,7.295155165033596,10.329669902233015,8191.0,7.219764043424976,0.5307493850122997,0.45456114530120306,1.484296980727052,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.468440756144114,43,-1,-1.0,-1,0.0,6.258624983838966,6.461438955037522,7.440733707389261,3808.0,6.4546743169323095,0.00029230656805166136,0.0020037526624110975,-0.9959884769673963,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.345838935721968,31,0,0.0,0,0.0,11.62972579570804,8.886515992577106,11.674712626791333,32691.0,8.603279140329366,0.43510245607627795,0.3978653211696981,0.9772870552736728,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.695255355062795,30,2,0.8333333333333334,3,1.7224014243685084,7.372851051041954,6.779008081598654,8.058010800802085,4868.0,6.699910764957097,0.010399913334055549,0.01317247251677636,0.8598525567842491,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,23,0,0.0,0,0.0,9.713657880251851,10.093502295279427,11.094982835350951,78932.0,9.48465854396983,0.0421263858240945,0.10460556912180047,0.22054519636535758,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.695255355062795,54,1,-1.1666666666666667,1,1.1690451944500122,5.8294356935817895,6.753484377322745,7.568379267836522,2835.0,6.160151912626133,-0.0016666527778935176,0.002822378675411224,-1.1610139359949778,0,1.0,1.0,0.0,0.0,0.0,0.0,1
9.90353755128617,26,1,1.8333333333333333,2,0.408248290463863,9.39143895902518,6.647328335741052,9.464594918315445,4903.0,6.707066064829998,0.5668716564171792,0.46949519209553336,3.0317067479959334,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.002116507732017,26,0,0.0,0,0.0,10.849922675678899,9.225622896406412,10.99410127109297,11148.0,7.527793987721444,0.9397676705388244,0.6199338786216883,1.717610262051188,0,0.0,0.0,1.0,0.0,1.0,0.0,0
12.429220196836383,44,0,0.0,0,0.0,11.575454155250174,8.599363132044452,11.643620338475396,30000.0,8.517393171418904,0.3949064203743185,0.35473607329119217,0.8516085935656257,0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,21,-1,-0.6666666666666666,0,0.5163977794943223,8.52406949535567,8.572938199776162,9.402282172147128,24236.0,8.304082475802403,0.009666344455184828,0.15510257583787085,-0.3311111851827161,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,51,0,0.0,0,0.0,12.11531334474952,11.467657946592833,12.570771313130486,179845.0,10.308124540069304,1.4400677996610016,0.6487918333134503,1.8264558677206615,3,1.0,1.0,0.0,0.0,0.0,0.0,0
12.468440756144114,28,0,0.0,0,0.0,10.894019581009239,9.602324745405983,11.117539392303728,14466.0,7.788211557847076,0.24424521444148292,0.18824030833003916,0.4142471246905461,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,48,0,-0.3333333333333333,0,0.816496580927726,10.725379688986635,10.3427375554541,11.2968940622618,87192.0,9.58417720462617,0.18897725284096434,0.11900419991775749,-0.08058403541471643,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,22,0,-0.5,0,0.5477225575051661,7.27954869405257,7.1229542822887435,8.032035314398824,5276.0,6.780300623629023,0.10256324789173694,0.04717886748446503,-0.40338099841116404,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.100717685412471,30,1,-1.1666666666666667,1,1.1690451944500122,3.4965075614664802,6.6600824417213795,7.05444965813294,6000.0,6.90875477931522,-0.0011277715123804868,0.0001777609897079938,-1.1663111130864088,0,0.0,0.0,0.0,0.0,1.0,0.0,1
